Store,Date,Actual,Predicted
1,2015-06-01,5774,6522.0913
1,2015-06-02,5450,5487.9507
1,2015-06-03,5809,5057.7896
1,2015-06-05,5384,5305.0073
1,2015-06-06,4183,4579.4688
1,2015-06-08,4071,4179.826
1,2015-06-09,4102,4042.9968
1,2015-06-10,3591,3995.5857
1,2015-06-11,3627,3788.1506
1,2015-06-12,3695,4017.0708
1,2015-06-13,4256,3944.3708
1,2015-06-15,5518,6294.156
1,2015-06-16,4852,5005.36
1,2015-06-17,4000,4628.278
1,2015-06-18,4645,4371.8
1,2015-06-19,4202,4948.292
1,2015-06-20,4097,3809.0603
1,2015-06-22,3846,3642.9158
1,2015-06-23,3762,3511.5107
1,2015-06-24,3346,3462.465
1,2015-06-25,3533,3317.6897
1,2015-06-26,3317,3651.8525
1,2015-06-27,4019,3729.347
1,2015-06-29,5197,6019.9033
1,2015-06-30,5735,5570.501
1,2015-07-01,5223,5234.2515
1,2015-07-02,5558,5003.9224
1,2015-07-03,4665,4726.83
1,2015-07-04,4797,4118.259
1,2015-07-06,4359,4068.7612
1,2015-07-07,3650,3915.203
1,2015-07-08,3797,3719.22
1,2015-07-09,3897,3793.535
1,2015-07-10,3808,4027.746
1,2015-07-11,3530,3817.119
1,2015-07-13,5054,5694.0283
1,2015-07-14,5042,4429.663
1,2015-07-15,4767,4844.848
1,2015-07-16,4427,4610.4355
1,2015-07-17,4852,4520.52
2,2015-06-01,6629,7979.8975
2,2015-06-02,7099,6511.405
2,2015-06-03,6682,6230.68
2,2015-06-04,5810,6133.7935
2,2015-06-05,4938,5736.5728
2,2015-06-06,2641,3170.0273
2,2015-06-08,3918,4508.1743
2,2015-06-09,4097,4200.141
2,2015-06-10,5035,4256.944
2,2015-06-11,4240,4443.535
2,2015-06-12,3539,4245.2324
2,2015-06-13,2574,3415.516
2,2015-06-15,8106,7727.802
2,2015-06-16,6243,6555.1943
2,2015-06-17,6924,5693.4326
2,2015-06-18,5154,5956.523
2,2015-06-19,4926,5673.7007
2,2015-06-20,3020,2935.6646
2,2015-06-22,4123,4282.972
2,2015-06-23,4094,3904.6262
2,2015-06-24,4805,3904.834
2,2015-06-25,4022,4019.826
2,2015-06-26,3953,3963.0952
2,2015-06-27,2404,3534.5208
2,2015-06-29,7961,8502.37
2,2015-06-30,9863,8629.897
2,2015-07-01,6431,6292.975
2,2015-07-02,6189,6092.99
2,2015-07-03,4838,5409.644
2,2015-07-04,4475,2950.1882
2,2015-07-06,4132,4611.0063
2,2015-07-07,4313,4368.1265
2,2015-07-08,5676,4223.7695
2,2015-07-09,4082,4693.5024
2,2015-07-10,4384,4197.9214
2,2015-07-11,2677,3239.1682
2,2015-07-13,6874,7321.375
2,2015-07-14,6122,5796.306
2,2015-07-15,6406,5713.976
2,2015-07-16,5062,5472.6196
2,2015-07-17,4518,5074.3857
3,2015-06-01,11594,10667.502
3,2015-06-02,10455,9934.053
3,2015-06-03,9590,9320.969
3,2015-06-05,9685,9081.733
3,2015-06-06,4622,4538.8486
3,2015-06-08,6567,6521.515
3,2015-06-09,7127,6858.6553
3,2015-06-10,6440,6561.098
3,2015-06-11,5656,6616.7344
3,2015-06-12,6181,6320.7563
3,2015-06-13,4687,4395.0186
3,2015-06-15,10818,10898.685
3,2015-06-16,9780,8946.331
3,2015-06-17,8524,8876.012
3,2015-06-18,7537,8411.864
3,2015-06-19,8074,8639.554
3,2015-06-20,3891,4393.9053
3,2015-06-22,5840,6027.7954
3,2015-06-23,6757,5837.9126
3,2015-06-24,5448,5938.161
3,2015-06-25,5763,5472.107
3,2015-06-26,6222,6089.64
3,2015-06-27,5156,4541.341
3,2015-06-29,10243,11553.712
3,2015-06-30,13261,10848.476
3,2015-07-01,8311,8927.76
3,2015-07-02,7450,8416.158
3,2015-07-03,8149,7578.8105
3,2015-07-04,4482,4637.485
3,2015-07-06,6736,6379.1377
3,2015-07-07,6180,6283.4395
3,2015-07-08,6347,5636.189
3,2015-07-09,6613,5981.5303
3,2015-07-10,6316,6513.1787
3,2015-07-11,4011,4175.7573
3,2015-07-13,9462,10596.212
3,2015-07-14,8625,7964.9263
3,2015-07-15,8663,8065.5303
3,2015-07-16,7909,7845.07
3,2015-07-17,6679,7424.2065
4,2015-06-01,13727,14117.231
4,2015-06-02,11222,12940.296
4,2015-06-03,10621,10890.611
4,2015-06-04,10200,10905.182
4,2015-06-05,10416,10961.683
4,2015-06-06,8218,9943.333
4,2015-06-08,9640,9535.122
4,2015-06-09,8002,9063.876
4,2015-06-10,7445,8393.338
4,2015-06-11,7407,8108.03
4,2015-06-12,7889,8640.449
4,2015-06-13,9779,9045.881
