Date,Actual,Predicted
2015-06-01,5774,6871.654
2015-06-02,5450,5841.6455
2015-06-03,5809,5082.826
2015-06-05,5384,5370.802
2015-06-06,4183,4554.187
2015-06-08,4071,4097.574
2015-06-09,4102,4146.758
2015-06-10,3591,4065.6003
2015-06-11,3627,3827.724
2015-06-12,3695,3970.9062
2015-06-13,4256,3920.953
2015-06-15,5518,6256.0903
2015-06-16,4852,5037.5625
2015-06-17,4000,4731.4097
2015-06-18,4645,4504.998
2015-06-19,4202,4925.1455
2015-06-20,4097,3835.48
2015-06-22,3846,3519.8333
2015-06-23,3762,3479.5913
2015-06-24,3346,3413.0679
2015-06-25,3533,3267.493
2015-06-26,3317,3588.2375
2015-06-27,4019,3767.0789
2015-06-29,5197,5884.7856
2015-06-30,5735,5541.7407
2015-07-01,5223,5567.89
2015-07-02,5558,5176.42
2015-07-03,4665,4821.3086
2015-07-04,4797,4144.2163
2015-07-06,4359,3935.8416
2015-07-07,3650,3931.3794
2015-07-08,3797,3679.4568
2015-07-09,3897,3744.344
2015-07-10,3808,3948.3127
2015-07-11,3530,3847.7073
2015-07-13,5054,5769.447
2015-07-14,5042,4563.098
2015-07-15,4767,4959.5435
2015-07-16,4427,4688.2783
2015-07-17,4852,4577.7817
2015-06-01,6629,7755.9995
2015-06-02,7099,6422.1616
2015-06-03,6682,6237.6567
2015-06-04,5810,5997.035
2015-06-05,4938,5678.8486
2015-06-06,2641,2923.7292
2015-06-08,3918,4425.329
2015-06-09,4097,4275.1543
2015-06-10,5035,4235.482
2015-06-11,4240,4446.6094
2015-06-12,3539,4222.9727
2015-06-13,2574,3176.45
2015-06-15,8106,7611.4443
2015-06-16,6243,6705.1646
2015-06-17,6924,5885.26
2015-06-18,5154,6051.546
2015-06-19,4926,5513.734
2015-06-20,3020,2821.751
2015-06-22,4123,4200.1963
2015-06-23,4094,3785.3923
2015-06-24,4805,3842.1357
2015-06-25,4022,3965.869
2015-06-26,3953,3916.8662
2015-06-27,2404,3356.9438
2015-06-29,7961,8355.998
2015-06-30,9863,8564.342
2015-07-01,6431,6258.65
2015-07-02,6189,6038.895
2015-07-03,4838,5459.877
2015-07-04,4475,2826.647
2015-07-06,4132,4671.731
2015-07-07,4313,4185.126
2015-07-08,5676,4123.089
2015-07-09,4082,4651.155
2015-07-10,4384,4230.8013
2015-07-11,2677,2978.636
2015-07-13,6874,7396.213
2015-07-14,6122,5990.5566
2015-07-15,6406,5744.1616
2015-07-16,5062,5496.31
2015-07-17,4518,5179.34
2015-06-01,11594,10944.642
2015-06-02,10455,10143.674
2015-06-03,9590,9363.838
2015-06-05,9685,9007.932
2015-06-06,4622,4416.851
2015-06-08,6567,6436.6045
2015-06-09,7127,7053.08
2015-06-10,6440,6618.0806
2015-06-11,5656,6591.0215
2015-06-12,6181,6306.4297
2015-06-13,4687,4418.4062
2015-06-15,10818,10832.214
2015-06-16,9780,8984.713
2015-06-17,8524,8803.811
2015-06-18,7537,8621.718
2015-06-19,8074,8525.58
2015-06-20,3891,4239.9404
2015-06-22,5840,5953.542
2015-06-23,6757,5894.804
2015-06-24,5448,5937.867
